Time,Voltage,S,Current,S_in
1044,0.4999999999999998,0.0,0.0006216700000000001,0.0
1045,0.4999999999999998,0.0,0.0006216700000000001,0.0
1046,0.4999999999999998,0.0,0.0006216700000000001,0.0
1047,0.4999999999999998,0.0,0.0006216700000000001,0.0
1048,0.4999999999999998,0.0,0.0006216700000000001,0.0
1049,0.4999999999999998,0.0,0.0006216700000000001,0.0
1050,0.4999999999999998,0.0,0.0006216700000000001,0.0
1051,0.4999999999999998,0.0,0.0006216700000000001,0.0
1052,0.4999999999999998,0.0,0.0006216700000000001,0.0
1053,0.4999999999999998,0.0,0.0006216700000000001,0.0
1054,0.4999999999999998,0.0,0.0006216700000000001,0.0
1055,0.4999999999999998,0.0,0.0006216700000000001,0.0
1056,0.4999999999999998,0.0,0.0006216700000000001,0.0
1057,0.4999999999999998,0.0,0.0006216700000000001,0.0
1058,0.4999999999999998,0.0,0.0006216700000000001,0.0
1059,0.4999999999999998,0.0,0.0006216700000000001,0.0
1060,0.4999999999999998,0.0,0.0006216700000000001,0.0
1061,0.4999999999999998,0.0,0.0006216700000000001,0.0
1062,0.475,0.0,0.0005887499999999998,0.0
1063,0.4499999999999999,0.0,0.000557,0.0
1064,0.4250000000000001,0.0,0.0005242500000000002,0.0
1065,0.4,0.0,0.0004926700000000002,0.0
1066,0.3749999999999999,0.0,0.00046038,0.0
1067,0.3500000000000001,0.0,0.00042849999999999984,0.0
1068,0.325,0.0,0.0003972499999999998,0.0
1069,0.30000000000000016,0.0,0.00036599999999999984,0.0
1070,0.275,0.0,0.0003347499999999999,0.0
1071,0.2499999999999999,0.0,0.00030349999999999984,0.0
1072,0.2250000000000001,0.0,0.0002728799999999999,0.0
1073,0.2,0.0,0.0002419999999999999,0.0
1074,0.17499999999999988,0.0,0.00021146000000000007,0.0
1075,0.15000000000000008,0.0,0.00018050000000000008,0.0
1076,0.12499999999999994,0.0,0.00015003999999999994,0.0
1077,0.09999999999999984,0.0,0.00011982999999999997,0.0
1078,0.07500000000000004,0.0,8.997499999999991e-05,0.0
1079,0.049999999999999926,0.0,6.000000000000002e-05,0.0
1080,0.025000000000000112,0.0,3.000000000000001e-05,0.0
1081,0.0,0.0,8.989999999999998e-08,0.0
1082,0.0,0.0,8.989999999999998e-08,0.0
1083,0.0,0.0,8.989999999999998e-08,0.0
1084,0.0,0.0,8.989999999999998e-08,0.0
1085,0.0,0.0,8.989999999999998e-08,0.0
1086,0.0,0.0,8.989999999999998e-08,0.0
1087,0.0,0.0,8.989999999999998e-08,0.0
1088,0.0,0.0,8.989999999999998e-08,0.0
1089,0.0,0.0,8.989999999999998e-08,0.0
1090,0.0,0.0,8.989999999999998e-08,0.0
1091,0.0,0.0,8.989999999999998e-08,0.0
1092,0.0,0.0,8.989999999999998e-08,0.0
1093,0.0,0.0,8.989999999999998e-08,0.0
1094,0.0,0.0,8.989999999999998e-08,0.0
1095,0.0,0.0,8.989999999999998e-08,0.0
1096,0.0,0.0,8.989999999999998e-08,0.0
1097,0.0,0.0,8.989999999999998e-08,0.0
1098,0.0,0.0,8.989999999999998e-08,0.0
1099,0.0,0.0,8.989999999999998e-08,0.0
1100,0.0,0.0,8.989999999999998e-08,0.0
1101,0.0,0.0,8.989999999999998e-08,0.0
1102,0.0,0.0,8.989999999999998e-08,0.0
1103,0.0,0.0,8.989999999999998e-08,0.0
1104,0.0,0.0,8.989999999999998e-08,0.0
1105,0.0,0.0,8.989999999999998e-08,0.0
1106,0.0,0.0,8.989999999999998e-08,0.0
1107,-0.025000000000000112,0.0,-2.8735e-05,0.0
1108,-0.049999999999999926,0.0,-5.743299999999998e-05,0.0
1109,-0.07500000000000004,0.0,-8.594999999999999e-05,0.0
1110,-0.09999999999999984,0.0,-0.00011432999999999997,0.0
1111,-0.12499999999999994,0.0,-0.00014283,0.0
1112,-0.15000000000000008,0.0,-0.0001720000000000001,0.0
1113,-0.17500000000000004,0.0,-0.00020117000000000005,0.0
1114,-0.2,0.0,-0.0002303300000000001,0.0
1115,-0.22499999999999995,0.0,-0.0002595000000000001,0.0
1116,-0.2499999999999999,0.0,-0.00028867,0.0
1117,-0.275,0.0,-0.0003178300000000001,0.0
1118,-0.3,0.0,-0.0003469999999999999,0.0
1119,-0.325,0.0,-0.0003761700000000001,0.0
1120,-0.3500000000000001,0.0,-0.00040600000000000017,0.0
1121,-0.3750000000000001,0.0,-0.0004355000000000001,0.0
1122,-0.4,0.0,-0.0004650000000000001,0.0
1123,-0.425,0.0,-0.0004948299999999999,0.0
1124,-0.4499999999999999,0.0,-0.0005239999999999998,0.0
1125,-0.475,0.0,-0.00055483,0.0
1126,-0.5,0.0,-0.000585,0.0
1127,-0.5249999999999999,0.0,-0.0006144999999999996,0.0
1128,-0.55,0.0,-0.0006443299999999999,0.0
1129,-0.5749999999999998,0.0,-0.0006749999999999999,0.0
1130,-0.6,0.0,-0.0007050000000000003,0.0
1131,-0.625,0.0,-0.0007358300000000001,0.0
1132,-0.6499999999999999,0.0,-0.0007666699999999997,0.0
1133,-0.675,0.0,-0.0007959999999999997,0.0
1134,-0.7,0.0,-0.0008246700000000003,0.0
1135,-0.725,0.0,-0.0008529999999999996,0.0
1136,-0.7500000000000001,0.0,-0.000878,0.0
1137,-0.775,0.0,-0.0008955,0.0
1138,-0.8,0.0,-0.0009050000000000001,0.0
1139,-0.825,0.0,-0.0008975000000000002,0.0
1140,-0.85,0.0,-0.0008600000000000003,0.0
1141,-0.875,0.0,-0.0008058299999999996,0.0
1142,-0.9,0.0,-0.0008050000000000004,0.0
1143,-0.9250000000000002,0.0,-0.0007525000000000001,0.0
1144,-0.95,0.0,-0.0007039999999999997,0.0
1145,-0.975,0.0,-0.0006190000000000003,0.0
1146,-1.0,0.0,-0.00052367,0.0
1147,-1.025,0.0,-0.0004626699999999998,0.0
1148,-1.05,0.0,-0.0004509999999999999,0.0
1149,-1.075,0.0,-0.0004326700000000002,0.0
1150,-1.1,0.0,-0.00025299999999999997,0.0
1151,-1.125,0.0,-0.00014400000000000006,0.0
1152,-1.15,0.0,-0.00012366999999999996,0.0
1153,-1.175,0.0,-0.00012417000000000005,0.0
1154,-1.2,0.0,-0.00011999999999999995,0.0
1155,-1.225,1.0,-0.00011899999999999995,0.0
1156,-1.25,1.0,-0.00012533000000000002,1.0
1157,-1.275,1.0,-0.0001325,1.0
1158,-1.3,1.0,-0.00013767000000000006,1.0
1159,-1.325,1.0,-0.00014000000000000004,1.0
1160,-1.35,1.0,-0.00014499999999999995,1.0
1161,-1.3749999999999998,1.0,-0.00014583,1.0
1162,-1.4,1.0,-0.000154,1.0
1163,-1.425,1.0,-0.00015649999999999993,1.0
1164,-1.45,1.0,-0.00015667000000000008,1.0
1165,-1.475,1.0,-0.00016550000000000004,1.0
1166,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
1167,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
1168,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
1169,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
1170,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
1171,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
1172,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
1173,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
1174,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
1175,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
1176,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
1177,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
1178,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
1179,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
1180,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
1181,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
1182,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
1183,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
1184,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
1185,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
1186,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
1187,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
1188,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
1189,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
1190,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
1191,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
1192,-1.475,1.0,-0.00016550000000000004,1.0
1193,-1.45,1.0,-0.00015667000000000008,1.0
1194,-1.425,1.0,-0.00015649999999999993,1.0
1195,-1.4,1.0,-0.000154,1.0
1196,-1.3749999999999998,1.0,-0.00014583,1.0
1197,-1.35,1.0,-0.00014499999999999995,1.0
1198,-1.325,1.0,-0.00014000000000000004,1.0
1199,-1.3,1.0,-0.00013767000000000006,1.0
1200,-1.275,1.0,-0.0001325,1.0
1201,-1.25,1.0,-0.00012533000000000002,1.0
1202,-1.225,1.0,-0.00011899999999999995,1.0
1203,-1.2,1.0,-0.00011400000000000005,1.0
1204,-1.175,1.0,-0.00011066999999999998,1.0
1205,-1.15,1.0,-0.00010667000000000003,1.0
1206,-1.125,1.0,-0.00010215000000000003,1.0
1207,-1.1,1.0,-9.779999999999991e-05,1.0
1208,-1.075,1.0,-9.41e-05,1.0
1209,-1.05,1.0,-9.059999999999991e-05,1.0
1210,-1.025,1.0,-8.718299999999991e-05,1.0
1211,-1.0,1.0,-8.450000000000006e-05,1.0
1212,-0.975,1.0,-8.140000000000007e-05,1.0
1213,-0.95,1.0,-7.883300000000002e-05,1.0
1214,-0.9250000000000002,1.0,-7.724999999999998e-05,1.0
1215,-0.9,1.0,-7.400000000000001e-05,1.0
1216,-0.875,1.0,-7.108300000000005e-05,1.0
1217,-0.85,1.0,-6.750000000000006e-05,1.0
1218,-0.825,1.0,-6.564999999999997e-05,1.0
1219,-0.8,1.0,-6.356699999999997e-05,1.0
1220,-0.775,1.0,-6.019999999999997e-05,1.0
1221,-0.7500000000000001,1.0,-6.0699999999999985e-05,1.0
1222,-0.725,1.0,-5.7949999999999986e-05,1.0
1223,-0.7,1.0,-5.486699999999999e-05,1.0
1224,-0.675,1.0,-5.334999999999997e-05,1.0
1225,-0.6499999999999999,1.0,-5.226700000000005e-05,1.0
1226,-0.625,1.0,-5.0232999999999985e-05,1.0
1227,-0.6,1.0,-4.8399999999999984e-05,1.0
1228,-0.5749999999999998,1.0,-4.3900000000000044e-05,1.0
1229,-0.55,1.0,-4.233299999999999e-05,1.0
1230,-0.5249999999999999,1.0,-3.9949999999999975e-05,1.0
1231,-0.5,1.0,-3.6933e-05,1.0
1232,-0.475,1.0,-3.4666999999999985e-05,1.0
1233,-0.4499999999999999,1.0,-3.299999999999997e-05,1.0
1234,-0.425,1.0,-3.0417000000000014e-05,1.0
1235,-0.4,1.0,-2.9232999999999976e-05,1.0
1236,-0.3750000000000001,1.0,-2.7350000000000007e-05,1.0
1237,-0.3500000000000001,1.0,-2.496699999999997e-05,1.0
1238,-0.325,1.0,-2.269999999999999e-05,1.0
1239,-0.3,1.0,-1.9699999999999974e-05,1.0
1240,-0.275,1.0,-1.703299999999999e-05,1.0
1241,-0.2499999999999999,1.0,-1.4767e-05,1.0
1242,-0.22499999999999995,1.0,-1.295e-05,1.0
1243,-0.2,1.0,-1.1306999999999975e-05,1.0
1244,-0.17500000000000004,1.0,-9.558300000000017e-06,1.0
1245,-0.15000000000000008,1.0,-7.750000000000005e-06,1.0
1246,-0.12499999999999994,1.0,-6.666700000000006e-06,1.0
1247,-0.09999999999999984,1.0,-5.496699999999994e-06,1.0
1248,-0.07500000000000004,1.0,-4.194999999999997e-06,1.0
1249,-0.049999999999999926,1.0,-2.890000000000003e-06,1.0
1250,-0.025000000000000112,1.0,-1.5832e-06,1.0
1251,0.0,1.0,1.510000000000001e-07,1.0
1252,0.0,1.0,1.510000000000001e-07,1.0
1253,0.0,1.0,1.510000000000001e-07,1.0
1254,0.0,1.0,1.510000000000001e-07,1.0
1255,0.0,1.0,1.510000000000001e-07,1.0
1256,0.0,1.0,1.510000000000001e-07,1.0
1257,0.0,1.0,1.510000000000001e-07,1.0
1258,0.0,1.0,1.510000000000001e-07,1.0
1259,0.0,1.0,1.510000000000001e-07,1.0
1260,0.0,1.0,1.510000000000001e-07,1.0
1261,0.0,1.0,1.510000000000001e-07,1.0
1262,0.0,1.0,1.510000000000001e-07,1.0
1263,0.0,1.0,1.510000000000001e-07,1.0
1264,0.0,1.0,1.510000000000001e-07,1.0
1265,0.0,1.0,1.510000000000001e-07,1.0
1266,0.0,1.0,1.510000000000001e-07,1.0
1267,0.0,1.0,1.510000000000001e-07,1.0
1268,0.0,1.0,1.510000000000001e-07,1.0
1269,0.0,1.0,1.510000000000001e-07,1.0
1270,0.0,1.0,1.510000000000001e-07,1.0
1271,0.0,1.0,1.510000000000001e-07,1.0
1272,0.0,1.0,1.510000000000001e-07,1.0
1273,0.0,1.0,1.510000000000001e-07,1.0
1274,0.0,1.0,1.510000000000001e-07,1.0
1275,0.0,1.0,1.510000000000001e-07,1.0
1276,0.0,1.0,1.510000000000001e-07,1.0
1277,0.025000000000000112,1.0,1.2300000000000003e-06,1.0
1278,0.049999999999999926,1.0,2.4817000000000007e-06,1.0
1279,0.07500000000000004,1.0,3.7588000000000016e-06,1.0
1280,0.09999999999999984,1.0,5.088300000000006e-06,1.0
1281,0.12499999999999994,1.0,6.473800000000002e-06,1.0
1282,0.15000000000000008,1.0,7.917500000000003e-06,1.0
1283,0.17499999999999988,1.0,9.30830000000001e-06,1.0
1284,0.2,1.0,1.0867000000000003e-05,1.0
1285,0.2250000000000001,1.0,1.2338000000000005e-05,1.0
1286,0.2499999999999999,1.0,1.3775000000000006e-05,1.0
1287,0.275,1.0,1.5642000000000007e-05,1.0
1288,0.30000000000000016,1.0,1.735000000000001e-05,1.0
1289,0.325,1.0,1.9382999999999987e-05,1.0
1290,0.3500000000000001,1.0,2.5024999999999968e-05,1.0
1291,0.3749999999999999,1.0,2.5336999999999985e-05,1.0
1292,0.4,1.0,2.9699999999999993e-05,1.0
1293,0.4250000000000001,1.0,3.280000000000001e-05,1.0
1294,0.4499999999999999,1.0,3.512499999999998e-05,1.0
1295,0.475,1.0,3.7720999999999966e-05,1.0
1296,0.4999999999999998,1.0,4.019999999999998e-05,1.0
1297,0.4999999999999998,1.0,4.019999999999998e-05,1.0
1298,0.4999999999999998,1.0,4.019999999999998e-05,1.0
1299,0.4999999999999998,1.0,4.019999999999998e-05,1.0
1300,0.4999999999999998,1.0,4.019999999999998e-05,1.0
1301,0.4999999999999998,1.0,4.019999999999998e-05,1.0
1302,0.4999999999999998,1.0,4.019999999999998e-05,1.0
1303,0.4999999999999998,1.0,4.019999999999998e-05,1.0
1304,0.4999999999999998,1.0,4.019999999999998e-05,1.0
1305,0.4999999999999998,1.0,4.019999999999998e-05,1.0
1306,0.4999999999999998,1.0,4.019999999999998e-05,1.0
1307,0.4999999999999998,1.0,4.019999999999998e-05,1.0
1308,0.4999999999999998,1.0,4.019999999999998e-05,1.0
1309,0.4999999999999998,1.0,4.019999999999998e-05,1.0
1310,0.4999999999999998,1.0,4.019999999999998e-05,1.0
1311,0.4999999999999998,1.0,4.019999999999998e-05,1.0
1312,0.4999999999999998,1.0,4.019999999999998e-05,1.0
1313,0.4999999999999998,1.0,4.019999999999998e-05,1.0
1314,0.4999999999999998,1.0,4.019999999999998e-05,1.0
1315,0.4999999999999998,1.0,4.019999999999998e-05,1.0
1316,0.4999999999999998,1.0,4.019999999999998e-05,1.0
1317,0.4999999999999998,1.0,4.019999999999998e-05,1.0
1318,0.4999999999999998,1.0,4.019999999999998e-05,1.0
1319,0.4999999999999998,1.0,4.019999999999998e-05,1.0
1320,0.4999999999999998,1.0,4.019999999999998e-05,1.0
1321,0.4999999999999998,1.0,4.019999999999998e-05,1.0
1322,0.475,1.0,3.7720999999999966e-05,1.0
1323,0.4499999999999999,1.0,3.512499999999998e-05,1.0
1324,0.4250000000000001,1.0,3.280000000000001e-05,1.0
1325,0.4,1.0,2.9699999999999993e-05,1.0
1326,0.3749999999999999,1.0,2.5336999999999985e-05,1.0
1327,0.3500000000000001,1.0,2.5024999999999968e-05,1.0
1328,0.325,1.0,1.9382999999999987e-05,1.0
1329,0.30000000000000016,1.0,1.735000000000001e-05,1.0
1330,0.275,1.0,1.5642000000000007e-05,1.0
1331,0.2499999999999999,1.0,1.3775000000000006e-05,1.0
1332,0.2250000000000001,1.0,1.2338000000000005e-05,1.0
1333,0.2,1.0,1.0867000000000003e-05,1.0
1334,0.17499999999999988,1.0,9.30830000000001e-06,1.0
1335,0.15000000000000008,1.0,7.917500000000003e-06,1.0
1336,0.12499999999999994,1.0,6.473800000000002e-06,1.0
1337,0.09999999999999984,1.0,5.088300000000006e-06,1.0
1338,0.07500000000000004,1.0,3.7588000000000016e-06,1.0
1339,0.049999999999999926,1.0,2.4817000000000007e-06,1.0
1340,0.025000000000000112,1.0,1.2300000000000003e-06,1.0
1341,0.0,1.0,1.510000000000001e-07,1.0
1342,0.0,1.0,1.510000000000001e-07,1.0
1343,0.0,1.0,1.510000000000001e-07,1.0
1344,0.0,1.0,1.510000000000001e-07,1.0
1345,0.0,1.0,1.510000000000001e-07,1.0
1346,0.0,1.0,1.510000000000001e-07,1.0
1347,0.0,1.0,1.510000000000001e-07,1.0
1348,0.0,1.0,1.510000000000001e-07,1.0
1349,0.0,1.0,1.510000000000001e-07,1.0
1350,0.0,1.0,1.510000000000001e-07,1.0
1351,0.0,1.0,1.510000000000001e-07,1.0
1352,0.0,1.0,1.510000000000001e-07,1.0
1353,0.0,1.0,1.510000000000001e-07,1.0
1354,0.0,1.0,1.510000000000001e-07,1.0
1355,0.0,1.0,1.510000000000001e-07,1.0
1356,0.0,1.0,1.510000000000001e-07,1.0
1357,0.0,1.0,1.510000000000001e-07,1.0
1358,0.0,1.0,1.510000000000001e-07,1.0
1359,0.0,1.0,1.510000000000001e-07,1.0
1360,0.0,1.0,1.510000000000001e-07,1.0
1361,0.0,1.0,1.510000000000001e-07,1.0
1362,0.0,1.0,1.510000000000001e-07,1.0
1363,0.0,1.0,1.510000000000001e-07,1.0
1364,0.0,1.0,1.510000000000001e-07,1.0
1365,0.0,1.0,1.510000000000001e-07,1.0
1366,0.0,1.0,1.510000000000001e-07,1.0
1367,0.025000000000000112,1.0,1.2300000000000003e-06,1.0
1368,0.049999999999999926,1.0,2.4817000000000007e-06,1.0
1369,0.07500000000000004,1.0,3.7588000000000016e-06,1.0
1370,0.09999999999999984,1.0,5.088300000000006e-06,1.0
1371,0.12499999999999994,1.0,6.473800000000002e-06,1.0
1372,0.15000000000000008,1.0,7.917500000000003e-06,1.0
1373,0.17499999999999988,1.0,9.30830000000001e-06,1.0
1374,0.2,1.0,1.0867000000000003e-05,1.0
1375,0.2250000000000001,1.0,1.2338000000000005e-05,1.0
1376,0.2499999999999999,1.0,1.3775000000000006e-05,1.0
1377,0.275,1.0,1.5642000000000007e-05,1.0
1378,0.30000000000000016,1.0,1.735000000000001e-05,1.0
1379,0.325,1.0,1.9382999999999987e-05,1.0
1380,0.3500000000000001,1.0,2.5024999999999968e-05,1.0
1381,0.3749999999999999,1.0,2.5336999999999985e-05,1.0
1382,0.4,1.0,2.9699999999999993e-05,1.0
1383,0.4250000000000001,1.0,3.280000000000001e-05,1.0
1384,0.4499999999999999,1.0,3.512499999999998e-05,1.0
1385,0.475,1.0,3.7720999999999966e-05,1.0
1386,0.4999999999999998,1.0,4.019999999999998e-05,1.0
1387,0.5249999999999999,1.0,4.479999999999996e-05,1.0
1388,0.55,1.0,5.145000000000005e-05,1.0
1389,0.5749999999999998,1.0,3.1491999999999976e-05,1.0
1390,0.6,1.0,2.9699999999999993e-05,1.0
1391,0.6249999999999998,1.0,3.061699999999997e-05,1.0
1392,0.6499999999999999,1.0,3.350000000000003e-05,1.0
1393,0.675,1.0,3.5974999999999994e-05,1.0
1394,0.7000000000000002,1.0,0.00014691999999999998,1.0
1395,0.725,1.0,0.0007063700000000003,1.0
1396,0.7500000000000001,1.0,0.0007782500000000003,1.0
1397,0.7749999999999999,1.0,0.0008492499999999999,1.0
1398,0.8,1.0,0.0009199999999999996,1.0
1399,0.8250000000000001,0.0,0.001,1.0
1400,0.85,0.0,0.001,0.0
1401,0.875,0.0,0.001,0.0
1402,0.8999999999999998,0.0,0.001,0.0
1403,0.925,0.0,0.001,0.0
1404,0.95,0.0,0.001,0.0
1405,0.9750000000000002,0.0,0.001,0.0
1406,1.0,0.0,0.001,0.0
1407,1.025,0.0,0.001,0.0
1408,1.0499999999999998,0.0,0.001,0.0
1409,1.075,0.0,0.001,0.0
1410,1.1,0.0,0.001,0.0
1411,1.125,0.0,0.001,0.0
1412,1.1499999999999997,0.0,0.001,0.0
1413,1.1749999999999998,0.0,0.001,0.0
1414,1.2,0.0,0.001,0.0
1415,1.2,0.0,0.001,0.0
1416,1.2,0.0,0.001,0.0
1417,1.2,0.0,0.001,0.0
1418,1.2,0.0,0.001,0.0
1419,1.2,0.0,0.001,0.0
1420,1.2,0.0,0.001,0.0
1421,1.2,0.0,0.001,0.0
1422,1.2,0.0,0.001,0.0
1423,1.2,0.0,0.001,0.0
1424,1.2,0.0,0.001,0.0
1425,1.2,0.0,0.001,0.0
1426,1.2,0.0,0.001,0.0
1427,1.2,0.0,0.001,0.0
1428,1.2,0.0,0.001,0.0
1429,1.2,0.0,0.001,0.0
1430,1.2,0.0,0.001,0.0
1431,1.2,0.0,0.001,0.0
1432,1.2,0.0,0.001,0.0
1433,1.2,0.0,0.001,0.0
1434,1.2,0.0,0.001,0.0
1435,1.2,0.0,0.001,0.0
1436,1.2,0.0,0.001,0.0
1437,1.2,0.0,0.001,0.0
1438,1.2,0.0,0.001,0.0
1439,1.2,0.0,0.001,0.0
1440,1.1749999999999998,0.0,0.001,0.0
1441,1.1499999999999997,0.0,0.001,0.0
1442,1.125,0.0,0.001,0.0
1443,1.1,0.0,0.001,0.0
1444,1.075,0.0,0.001,0.0
1445,1.0499999999999998,0.0,0.001,0.0
1446,1.025,0.0,0.001,0.0
1447,1.0,0.0,0.001,0.0
1448,0.9750000000000002,0.0,0.001,0.0
1449,0.95,0.0,0.001,0.0
1450,0.925,0.0,0.001,0.0
1451,0.8999999999999998,0.0,0.001,0.0
1452,0.875,0.0,0.001,0.0
1453,0.85,0.0,0.001,0.0
1454,0.8250000000000001,0.0,0.001,0.0
1455,0.8,0.0,0.001,0.0
1456,0.7749999999999999,0.0,0.00098583,0.0
1457,0.7500000000000001,0.0,0.0009552500000000002,0.0
1458,0.725,0.0,0.0009224600000000004,0.0
1459,0.7000000000000002,0.0,0.0008876699999999998,0.0
1460,0.675,0.0,0.00085312,0.0
1461,0.6499999999999999,0.0,0.0008215000000000001,0.0
1462,0.6249999999999998,0.0,0.0007873699999999999,0.0
1463,0.6,0.0,0.0007539999999999996,0.0
1464,0.5749999999999998,0.0,0.0007196699999999999,0.0
1465,0.55,0.0,0.0006864199999999998,0.0
1466,0.5249999999999999,0.0,0.0006541200000000003,0.0
1467,0.4999999999999998,0.0,0.0006216700000000001,0.0
1468,0.475,0.0,0.0005887499999999998,0.0
1469,0.4499999999999999,0.0,0.000557,0.0
1470,0.4250000000000001,0.0,0.0005242500000000002,0.0
1471,0.4,0.0,0.0004926700000000002,0.0
1472,0.3749999999999999,0.0,0.00046038,0.0
1473,0.3500000000000001,0.0,0.00042849999999999984,0.0
1474,0.325,0.0,0.0003972499999999998,0.0
1475,0.30000000000000016,0.0,0.00036599999999999984,0.0
1476,0.275,0.0,0.0003347499999999999,0.0
1477,0.2499999999999999,0.0,0.00030349999999999984,0.0
1478,0.2250000000000001,0.0,0.0002728799999999999,0.0
1479,0.2,0.0,0.0002419999999999999,0.0
1480,0.17499999999999988,0.0,0.00021146000000000007,0.0
1481,0.15000000000000008,0.0,0.00018050000000000008,0.0
1482,0.12499999999999994,0.0,0.00015003999999999994,0.0
1483,0.09999999999999984,0.0,0.00011982999999999997,0.0
1484,0.07500000000000004,0.0,8.997499999999991e-05,0.0
1485,0.049999999999999926,0.0,6.000000000000002e-05,0.0
1486,0.025000000000000112,0.0,3.000000000000001e-05,0.0
1487,0.0,0.0,8.989999999999998e-08,0.0
1488,0.0,0.0,8.989999999999998e-08,0.0
1489,0.0,0.0,8.989999999999998e-08,0.0
1490,0.0,0.0,8.989999999999998e-08,0.0
1491,0.0,0.0,8.989999999999998e-08,0.0
1492,0.0,0.0,8.989999999999998e-08,0.0
1493,0.0,0.0,8.989999999999998e-08,0.0
1494,0.0,0.0,8.989999999999998e-08,0.0
1495,0.0,0.0,8.989999999999998e-08,0.0
1496,0.0,0.0,8.989999999999998e-08,0.0
1497,0.0,0.0,8.989999999999998e-08,0.0
1498,0.0,0.0,8.989999999999998e-08,0.0
1499,0.0,0.0,8.989999999999998e-08,0.0
1500,0.0,0.0,8.989999999999998e-08,0.0
1501,0.0,0.0,8.989999999999998e-08,0.0
1502,0.0,0.0,8.989999999999998e-08,0.0
1503,0.0,0.0,8.989999999999998e-08,0.0
1504,0.0,0.0,8.989999999999998e-08,0.0
1505,0.0,0.0,8.989999999999998e-08,0.0
1506,0.0,0.0,8.989999999999998e-08,0.0
1507,0.0,0.0,8.989999999999998e-08,0.0
1508,0.0,0.0,8.989999999999998e-08,0.0
1509,0.0,0.0,8.989999999999998e-08,0.0
1510,0.0,0.0,8.989999999999998e-08,0.0
1511,0.0,0.0,8.989999999999998e-08,0.0
1512,0.0,0.0,8.989999999999998e-08,0.0
1513,0.025000000000000112,0.0,3.000000000000001e-05,0.0
1514,0.049999999999999926,0.0,6.000000000000002e-05,0.0
1515,0.07500000000000004,0.0,8.997499999999991e-05,0.0
1516,0.09999999999999984,0.0,0.00011982999999999997,0.0
1517,0.12499999999999994,0.0,0.00015003999999999994,0.0
1518,0.15000000000000008,0.0,0.00018050000000000008,0.0
1519,0.17499999999999988,0.0,0.00021146000000000007,0.0
1520,0.2,0.0,0.0002419999999999999,0.0
1521,0.2250000000000001,0.0,0.0002728799999999999,0.0
1522,0.2499999999999999,0.0,0.00030349999999999984,0.0
1523,0.275,0.0,0.0003347499999999999,0.0
1524,0.30000000000000016,0.0,0.00036599999999999984,0.0
1525,0.325,0.0,0.0003972499999999998,0.0
1526,0.3500000000000001,0.0,0.00042849999999999984,0.0
1527,0.3749999999999999,0.0,0.00046038,0.0
1528,0.4,0.0,0.0004926700000000002,0.0
1529,0.4250000000000001,0.0,0.0005242500000000002,0.0
1530,0.4499999999999999,0.0,0.000557,0.0
1531,0.475,0.0,0.0005887499999999998,0.0
1532,0.4999999999999998,0.0,0.0006216700000000001,0.0
1533,0.4999999999999998,0.0,0.0006216700000000001,0.0
1534,0.4999999999999998,0.0,0.0006216700000000001,0.0
1535,0.4999999999999998,0.0,0.0006216700000000001,0.0
1536,0.4999999999999998,0.0,0.0006216700000000001,0.0
1537,0.4999999999999998,0.0,0.0006216700000000001,0.0
1538,0.4999999999999998,0.0,0.0006216700000000001,0.0
1539,0.4999999999999998,0.0,0.0006216700000000001,0.0
1540,0.4999999999999998,0.0,0.0006216700000000001,0.0
1541,0.4999999999999998,0.0,0.0006216700000000001,0.0
1542,0.4999999999999998,0.0,0.0006216700000000001,0.0
1543,0.4999999999999998,0.0,0.0006216700000000001,0.0
1544,0.4999999999999998,0.0,0.0006216700000000001,0.0
1545,0.4999999999999998,0.0,0.0006216700000000001,0.0
1546,0.4999999999999998,0.0,0.0006216700000000001,0.0
1547,0.4999999999999998,0.0,0.0006216700000000001,0.0
1548,0.4999999999999998,0.0,0.0006216700000000001,0.0
1549,0.4999999999999998,0.0,0.0006216700000000001,0.0
